5.10005E+11,7,701,385964,9020,MAES,1106010000,,18.01.2014,Colegiatura Maestr�a,MXN,06.01.2014,,1,1,1Q14,,,,0,CT,MAES,71000155,1050400,P1-140118-13,L00576207
5.35E+11,7,701,755221,40,20,1106910000,,07.12.2013,Interes Moratorio,MXN,07.12.2013,,5.01,5.01,2S13,,,,0,AA,INMO,71000840,1040000,1334102282AC,R3P_JOB
5.35E+11,7,701,755221,40,20,1106910000,,07.12.2013,Interes Moratorio,MXN,07.12.2013,,0.24,0.24,2S13,,,,0,AA,INMO,71000840,1040000,1334104412AB,R3P_JOB
71334263,7,701,755221,9410,PROF,1106310000,,29.11.2013,Penalidad por pago a destiempo Nov 2013,MXN,29.11.2013,,100,100,2S13,,,,0,PE,PENA,71000840,1040000,PE2911201300,R3P_JOB
1007581785,7,701,749066,661,G113,1106620000,A7,22.08.2012,Impresiones,MXN,31.08.2012,,55,55,2S12,,,,0,CA,100,70020099,10130000,CI220812-011,L01313171
1007585680,7,701,749066,661,G102,1106620000,A7,22.08.2012,Multas de Biblioteca,MXN,31.08.2012,,340,340,2S12,,,,0,CA,100,70020042,10020012,CI220812-011,L01313171
24001256315,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,10.12.2011,,6.16,6.16,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001256966,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,04.02.2012,,2.16,2.16,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001257267,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,04.02.2012,,41.58,41.58,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
24001257314,7,701,752552,40,20,1106910000,,31.05.2012,Interes Moratorio,MXN,03.03.2012,,26.97,26.97,,,,,0,AA,INMO,71000840,1040000,1CO310512072,L01420075
